text,label
وزير الخارجية الأوكراني ينفي بشدة مزاعم سقوط قذائف أوكرانية في روسيا ولم ننفذ أي قصف من هذا القبيل https://t.co/efs6dViAC6,neutral
الجيش الأوكراني يبدأ الهجوم على قرى محاذية للحدود... 🔥🔥,negative
عاجل| الرئيس البولندي: الحرب الروسية على #أوكرانيا هي أسوأ حرب شهدتها المنطقة منذ الحرب العالمية الثانية,neutral
@mondher_mokrani لست ولسنا كعرب ومسلمين معارضين للغزو الروسي لأوكرانيا بل نؤيد اي حرب بينهم كغرب وروسيا ولا نؤيد طرف ولانرجح طرف على الآخر لكن عند النهاية سيكون منتصر ومهزوم ولكن بالله عليك هل تقارن روسيا بالاتحاد السوفييتي من حيث القوة العسكرية والعلمية والاقتصادية وكفكر ومع هذا هزموهم شر هزيمة,neutral
وكالة: الجهود الأوروبية لا تكفي لتخطي الشتاء دون غاز روسيا | أخبار DW عربية | أخبار عاجلة ووجهات نظر من جميع أنحاء العالم | DW https://t.co/wHzZ8vOO3e,neutral
"لا يغركم برود بوتين بعد تأخر الحسم في أواكرانيا وتكالب عقوبات الناتو عليه, فإنه ينكمش انكماشة الكوبرى قبيل مجها السم في وجه الفريسة  #أوكرنيا #الحرب_العالمية_الثالثة #حرب_روسيا_أوكرانيا  UkraineRussiaWar  #UkraineWar#",positive
الضرب بدا في حدود روسيا وأوكرانيا https://t.co/2XU2EL0d74,neutral
"قال الكرملين، إن اتصالات جرت بين روسيا وامريكا بشأن قضايا متعلقة بالأسلحة النووية، وذلك بعدما صرح الرئيس الروسي #بوتن حين تحدث عن استعداده لاستخدام مثل هذه الأسلحة إذا شعرت روسيا أن وحدة أراضيها معرضة للتهديد.""",neutral
"#الحرب_الروسية_الاوكرانية ورغبة اوروبا في الخروج من سيطرة الغاز الروسي + انقلاب #اسبانيا السياسي على #الجزائر في الصحراء المغربية، واستخدام سلاح الغاز الجزائري ضد اسبانيا = الغاز المصري في صدارة المشهد.
#مصر",neutral
@Aly_jezzini @iranianmil_ar اظن ان الروس لا يريدون حسم الحرب قبل الشتاء، انما يريدون ان يستنزفو حكومات اوروبا بالمال والسلاح وان يجبرو شعوبهم اللتي تدفع ثمن هذه الحرب على التمرد وان يكون لهم امل عند الحسم ان يعودو الى بيع الغاز لاوروبا.  روسيا ستكون سبب تفكك الEU وكل دولة ستشتري منها على حدا,neutral
"📹 بدأ الجيش الأوكراني في استخدام مدافع هاوتزر عيار Positive55 ملم المتطورة على جبهات القتال.
المدى: من 25 إلى 30 كم. يتكون الطاقم من 5 أشخاص.
#الحرب_الروسية_الاوكرانية 
#روسيا #أوكرانيا
#نبض_الاخبار https://t.co/bWpMwYRKLj",Negative
"خسرت أوكرانيا الكـثير بسبب إصرارها قبل الحرب على الانتماء لحلف «الناتو». وخسرت روسيا أكثر من أوكرانيا في خلع «كمامة» السلام وحقوق الإنسان والديمقراطية المزعومة والتعايش بين الشعوب

- داود الفرحان

https://t.co/gKtdeGC1z1",negative
@ahmdahshan من السبب أكيد هو الرئيس لأوكراني لماذا لا يوافق على مقترحات روسيا ويجنب شعبه ولعالم من الحروب هو ليس دفاع عن بوتين المجرم ولا كن هو حق مشروع الروسيا,positive
"الولايات المتحدة ستسلم 100 طائرة مسيرة من طراز Switchblade في حزمة المساعدات الجديدة إلى أوكرانيا.
#روسيا #أوكرانيا 🥉  #Russia  #Ukraine",negative
"لا اعتقد بأن #روسيًا سوف تستخدم #القنبلة_القذرة حتى #اوكرانيا لا تتجرأ في استخدامها
 لماذا
لأن الحرب اشعلت بفكرة قذرة من الرئيس الاوكراني الممثل و المهرج و اعدها واخرجها ألرئيس الامريكي
بقذارة عالية 
والان #اوروبا تعيش
في حالة قذرة وميؤوسه
لذلك لا مكان في الحرب ل #القنبلة_القذرة",positive
"@kasimf الغرب هجاص- ولا هايعمل حاجة لروسيا - هو استخدم اوكرانيا من أجل قطع العلاقات التجارية مع روسيا بحجة الدفاع عن الديمقراطية - ماعندهم اسرائيل ييجوا يورونا الدفاع عن الديمقراطية فيها - والا على رأي المثل "" اسد في اكرانيا وفي اسرائيل حمامة"".",neutral
القوات الروسية لم يحن وقت دخولها بعد,neutral
"كان الرئيس الأوكراني #فولوديمير_زيلينسكي، حليف الغرب والمدعوم بشكل خاص من إدارة الرئيس #جو_بايدن، قد شن هجوماً لاذعاً على الغرب في اليوم الثاني للهجوم الروسي واتهم الدول الغربية باتخاذ موقف المتفرج وترك كييف لتواجه ""الغزو الروسي"" بمفردها. (7)",neutral
"@Lalla_mah73 @feisalfouad @adel_eisaa لو فعل أوروبا وأمريكا دخلوا في حرب مع روسيا والصين وكوريا الشمالية وطبعا هيستخدموا النووي اكيد هتكون حرب فناء
يمكن بعضنا بيتخيل ان الحرب مش هتكون له تأثير مباشر على الشرق الأوسط وأفريقيا
ولكن دا مش صح لان كل تمركزات الجيش الأمريكاني والاروبي الموجوده في الشرق الأوسط هيتم استهدفها",neutral
"شنت القوات الروسية منذ بداية عدوانها آلاف الهجمات الجوية متبعة سياسة الأرض المحروقة، إضافة لاستخدام الأسلحة المحرمة دولياً (العنقودية والحارقة).
#العدوان_الروسي
#الخوذ_البيضاء https://t.co/ROH5ED8qBH",neutral
حـــــــــرفياَ  روسيا تحارب الغرب وليس أوكرانيا والغرب كلهم أجمعوا علي محاربة روسيا بمافيهم الفيفا 👆👌 ولأن أوكرانيا ليست عربيه مثل فلسطين الغرب معهاويسمون ماتفعله روسياحرب وصلت ي عرب #الحرب_الروسية_الأكرانية #الحرب_العالمية_الثالثة #تغريده_ف_حب_بلادي,positive
"#روسيا_أمريكا 
لن تتكرر فرصة تقسيم #أمريكا مرة أخرى اذا لم تستغل في هذا #العام2022 على جميع دول #العالم الوقوف مع #روسيا لتقسيمها والقضاء على نفوذها 
والا على الدنيا السلام",neutral
المندوبة الأميركية في الأمم المتحدة: روسيا تستهدف المدنيين في أوكرانيا  #AkhbarAlYawm  #أخبار_اليوم  https://t.co/3824hWucnt,negative
"▪️ تقرير أمريكي: روسيا تواجه خيارات صعبة في حربها ضد أوكرانيا
المزيد👇
https://t.co/pgttMvuArr",negative
جمال سلامة: الولايات المتحدة الأمريكية مستفيدة مما يحدث بين روسيا وأوكرانيا https://t.co/g2Nj8fL8L1,neutral
في اليوم الرابع من العملية العسكرية الدفاعية الاستباقية التي تنفذها القوات الروسية في أوكرانيا قد نسمع قبل غروب الشمس خبر تحرير كييف,neutral
@Ukrai34 نحن مع المظلوم ومضطهد ونقف مع من ظلم لذلك نؤيد اوكرانيا هي من اعتدى عليها غص النظر عن الاسباب كما نعلم ررسيا قتلت اخوتنا في سوريا ودمرت مدن وكذلك الشيشان ودعمت صرب البوسنة من يدعم روسيا عليه ان يراجع دينه كما اعلم في وطننا العربي الممزق كلاب الطغاة من يدعمون روسيا ونعرق الاسباب,negative
@RoaaMediaNews اوكرانيا قريبة من حسم الحرب لصالحها وطرد الروس الغزاة ولاد الحرام💪🔥لكن في موقعك فقط 😛,negative
#الحرب_الروسية_الاوكرانية فضحت نفاق #الغرب بشكل واضح والمعايير الكاذبة الذي يضعها للعالم. ومن أعطى الحق لهم لكي يصدروا تلك المعايير ويفرضونها على العالم ثم هم أول من يخترقها ويكيلون بمكيالين. ولكن للأسف يصدقهم في ذلك بعض العرب ويتبعونهم ويتركون دينهم واحكامه الشرعية الله المستعان,neutral
