text,label
كل من يعتقد ان روسيا بوتين قد تورطت في المستنقع الاوكراني عليه إعادة قراءت التاريخ القريب. أوربا عاجزة عن الوقوف بوجه الدب الروسي الهائج. الحرب لابد لها من أن تتسع لتشمل مساحات أخرى من الكرة الأرضية وهي جزء من متطلبات العالم الجديد...,positive
"لماذا لا يمكن لطهران أن تتحمل خسارة بوتين في أوكرانيا؟
#الحرب_الاوكرانيه_الروسيه

https://t.co/G0V6YDouyT",positive
@BasharBashard26 لا شبه قنبله النوووي يسحق أوكرانيا من الكره الارضيه,positive
"نحن العرب نتعاطف مع الشعب الأوكراني والشعب الروسي ونتمنى أن يسود السلام والمحبة بين الجارتين ..
إن السياسة الأوكرانية والغربية هما السبب في دمار أوكرانيا وان من حق روسيا أن تحافظ على أمنها القومي بالوسائل التي تراها مناسبة وكفيلة بالنصر على أعداء روسيا.
أنصحكم بهذه التصريح ياعالم",neutral
"@MohdTaqi11 تحتاج شرح...
امريكا عدوة روسيا وروسيا تحارب أوكرانيا وامريكا عملت اتفاق مع إيران وإيران عدوة امريكا وبالتالي ايران عدوة امريكا وروسيا حليفة إيران، وروسيا توقف الاتفاق النووي ، وإيران مستعدة للحرب مع روسيا في أوكرانيا.!!!",neutral
#الحرب_الروسية_الاوكرانيةحذرت #روسيا منذ ايام من انجراف ألغام بحرية أوكرانية باتجاه البوسفور والبحر المتوسطاليوم :-العثور على الغام بحرية عائمة في مدخل البحر الأسود قرب #إسطنبول #تركيا https://t.co/kGfoulmu98,positive
@PhMumen_alwaday عندما تبدأ بإشعال النيران في بيت جارك تأكد بأنها ستعود إليك يوما وتحرق بيتك  .. هذه نتائج تدخلات الهالك ديبي في افريقيا الوسطى لصالح أم الخباءث فرن سا وهم الآن يستقوون بروسيا التي دربت الجيش وامدته بالكثير من الاسلحة والعتاد وفرنسا لن تقف أمام الدب الروسي,neutral
 لماذا لو اقتحمت القوات الروسية كنيسة الفاتيكان في #اوكرانيا ، سنرى عويل الغرب تجاه ما يحدث، لكن تموت إنسانيتهم الزائفة عندما يتم ذكر #فلسطين المحتلة  لماذا حرب أوكرانيا وروسيا ليست مثل فلسطين والصهاينة  لتسقط #روسيا و#أوكرانيا وليسقط الغرب ,irrelevent
"@soldier2017kg @jstaestt كل العالم يتابع ويدين الوضع بين روسيا وأوكرانيا
كل قنوات العالم تنقل الأحداث من قلب أوكرانيا 
هل العالم كان سيفعل ذلك ان كانت دولة مسلمة طرف في ذلك ؟؟نسوا الحرب على أفغانستان والعراق واليمن وليبيا وسوريا ولبنان؟؟",irrelevent
"فيديو لإسقاط طائرة مسيرة #اوكرانية  "" #بيرقدار"" في #اوكرانيا.
#روسيا #روسيا_واوكرانيا  #روسيا_اوكرانيا https://t.co/4oiTFBRTa6",neutral
@nasertamimi الخاسر الأكبر هو بوتين و الصين و اوروبا من بعده و الرابح الأكبر امريكيا و تركيا كقوة إقليمية,neutral
هكذا قد تنتهي الحرب! بوتين سيكون كبش الفداء #في_المنتصف #روسيا #أوكرنيا #الحرب_الروسية_الاوكرانية #بوتين  https://t.co/rXJykmSU4B,negative
"هل القوة التي يستخدمها #بوتين هي كل ما لدى جيشه من قوة؟ 
#روسيا #أوكرانيا 🥉  #Russia  #Ukraine",neutral
"#ارهاب_بوتين مستمر من #سوريا إلى #اوكرانيا
تزامن قصف على #روسيا على #كييف، مع زيارة الأمين العام لـ #الأمم_المتحدة  لـ #بوتشا وضواح أخرى من كييف التي شهدت انتهاكات من قبل #القوات_الروسية، والتي دعا منها #موسكو إلى التعاون""مع تحقيق المحكمة الجنائية الدولية في جرائم حرب محتملة. https://t.co/KOqBr4cX1k",negative
"@RoaaMediaNews امريكا نفسها طويل جدا وقادرة على تجاوز الصعوبات الاقتصادية .
وهدفها انهاك روسيا  دون ان تدخل الحرب مباشرة لذا فهي تدفع بالمليارات وبأحدث الاسلحة الى اوكرانيا ،فتكبدت روسيا خسائر هائلة (رغم الدمار المخيف التي حصل لديها)
والاقتصاد الروسي غير قادر على الحرب الطويلة.",negative
"عاجل|
وزير الدفاع الأمريكي: ننصح #إيران بعدم الانخراط في الحرب في #أوكرانيا.",irrelevent
"حلف الناتو يقرر دعم أوكرانيا بشكل أكبر وخصوصاً عسكرياً، وأوضحوا أنهم مستعدون لحرب طويلة المدى.

ثم بعد ذلك تبدأ الغواصات الروسية بالخروج  بإتجاه المحيط الهادئ.

#موسكو 
#الحرب_العالمية_الثالثة 
#الناتو",negative
@magyalitahon233 هذا الليزينسكي الممثل اليهودي قدم شعبه الاوكراني كطعم لاستدراج روسيا في حرب تكسير عظام مع اوروبا لصالح امريكا، مستغلا صور الحسنوات يحملن السلاح دفاعا عن اوكرانيا لكسب تعاطف الشعوب و منح البعض شرعية المساعدة لتوسيع رقعة الخلاف و النتيجة حرب عالمية,positive
"دمر الدفاع الجوي الروسي 9 طائرات بدون طيار أوكرانية في الليل ، بما في ذلك ثلاث طائرات على الحدود وواحدة بالقرب من جزيرة الأفعى

وزارة الدفاع في الاتحاد الروسي

#Ukraine️ #Russia #RussianArmy
#روسيا_واوكرانيا
#الحرب_الروسية_الأوكرانية
#أوكرانيا #روسيا #Marioupol
#Chechen
#الشيشان https://t.co/FPwnqrytAd",Positive
لك الصين تأهلت للنهائي عم تنتظر من هو الفائز بين أمريكا وروسيا في بطولة حرب أوكرانيا. #مونديال_الحرب ??المستقبل يتطلب دراسة المستقبل بعقول وطنية متخصصة.,irrelevent
"@amroabdelhamid #روسيا_واكرانيا
جائزة أفضل بوتاجاز سياسي يشعل الحرائق ويرفض استقبال اللاجئين داخل بريطانيا.",irrelevent
  @zafrany90   روسيا دخلت اوكرانيا لضرب البنيه التحتيه العسكريه ماهي داخله محتله مثل ما دخلت امريكا وبناتها العرااق روسيا تضرب اهداف معينه حرب روسيا مجرد تثبيت وجود وتخويف لا أكثر ,positiive
"إطلاق صواريخ بي إم -21 جراد الأوكرانية على مواقع روسية خلال هذه الحرب

#روسيا 
#اوكرانيا_روسيا 
#الحرب_الروسيه_الاوكرانيه
#اوكرانيا
#Ukraine 
#Ukrania
#UkraineRussiaWar

 https://t.co/AtsvfJnuPS",neutral
"التصاريح الاوردغانيه :
سوف نحظر السفن
لن نحظر السفن
نحن مع اوكرانيا
روسيا معانا
سوف نبيع اسلحه
لن نبيع اسلحة
سوف نغلق المضيق
لن نغلق المضيق
سوف نشارك
لن نشارك
انا فين وانتم فين والناس فين ، هو انا هو هم !!",irrelevent
"#الشرق_عاجل الخارجية الأميركية: بلينكن رحب باستعداد الوكالة الذرية لزيارة أوكرانيا في أعقاب مزاعم روسيا عن ""القنبلة القذرة""  #عاجل https://t.co/N0Z1pHnWHq",neutral
الفيديو لأوكرانيين فروا من الغزو الروسي يتدفقون إلى بولندا إلى معبر ميديكا الهادئ عادةً، وحمل بعضهم الأمتعة ويرافقهم أطفال,neutral
لو كانت اوكرانيا تحارب لوحدها لما بقيت لهذا الوقت و انهارت منذ شهو  عديدة و لكن أمريكا و الغرب كله يساند اوكرانيا حتى تكون حرب استنزاف طويلة الأمد حتى ينهار الاقتصاد الروسي و يهزم بوتين و التخلص منه اما بواسطة انقلاب او اغتيال لانه لم يعد  مرغوبا به من الماسونية و الصهيونية معا https://t.co/W5YWax3rcG,positive
"ماحدث من فرض عقوبات على #روسيا بوتين هذا الأمر لايمكن أن يمر مرور الكرام العقوبات التي فرضت لأول مره تعني صراحةً الغرب موحد لدخول حرب عالمية ثالثة ضد روسيا و يوضح ليس هناك بوادر حل تلوح في الافق بهذه الأزمة والايام القادمة أمريكا ستفرض على الجميع أن لم تكن معي فأنت ضدي
#أوكرانيا",negative
